time,latitude,longitude,number,step,surface,valid_time,u10,v10,d2m,t2m,msl,meanSea,sst,sp,total_precipitation_6hr
2024-09-04,20.5,105.25,0,0 days,0.0,2024-09-04,1.1510162,-0.065338135,297.2881,297.76086,100670.31,0.0,,96725.5,0.72
2024-09-04,20.5,105.5,0,0 days,0.0,2024-09-04,1.2476959,-0.1210022,298.01855,298.74915,100617.56,0.0,,97791.5,6.14
2024-09-04,20.5,105.75,0,0 days,0.0,2024-09-04,1.3365631,0.0977478,299.11816,300.17883,100547.31,0.0,,99838.5,7.36
2024-09-04,20.5,106.0,0,0 days,0.0,2024-09-04,1.3141022,0.20907593,299.48535,301.08508,100521.81,0.0,,100454.5,1.81
2024-09-04,20.5,106.25,0,0 days,0.0,2024-09-04,1.8941803,0.18759155,299.56543,301.65735,100516.31,0.0,,100535.5,2.46
2024-09-04,20.5,106.5,0,0 days,0.0,2024-09-04,2.6100006,-0.025299072,299.89355,302.06555,100509.81,0.0,,100549.5,2.59
2024-09-04,20.5,106.75,0,0 days,0.0,2024-09-04,3.562149,-0.23916626,299.87988,302.4171,100505.06,0.0,304.0869,100534.5,9.4
2024-09-04,20.5,107.0,0,0 days,0.0,2024-09-04,4.5348053,-0.40615845,299.69434,302.74133,100498.31,0.0,304.19434,100465.5,4.07
2024-09-04,20.25,105.0,0,0 days,0.0,2024-09-04,1.39711,-0.01260376,296.0205,296.48157,100749.56,0.0,,94669.5,5.31
2024-09-04,20.25,105.25,0,0 days,0.0,2024-09-04,1.4547272,-0.32901,297.47754,297.98157,100651.56,0.0,,97391.5,7.24
2024-09-04,20.25,105.5,0,0 days,0.0,2024-09-04,1.4810944,-0.51651,298.43262,299.20227,100586.31,0.0,,98929.5,3.71
2024-09-04,20.25,105.75,0,0 days,0.0,2024-09-04,1.4635162,-0.17959595,299.3037,300.39563,100545.81,0.0,,100030.5,1.06
2024-09-04,20.25,106.0,0,0 days,0.0,2024-09-04,1.8209381,0.1914978,299.46387,301.3683,100529.81,0.0,,100269.5,6.54
2024-09-04,20.25,106.25,0,0 days,0.0,2024-09-04,2.631485,0.20516968,299.6162,302.005,100519.81,0.0,,100478.5,6.67
2024-09-04,20.25,106.5,0,0 days,0.0,2024-09-04,3.7105865,0.13095093,299.58105,302.39954,100511.56,0.0,304.15723,100479.5,2.61
2024-09-04,20.25,106.75,0,0 days,0.0,2024-09-04,4.664688,-0.08291626,299.56738,302.7511,100506.81,0.0,304.15332,100464.5,0.35
2024-09-04,20.25,107.0,0,0 days,0.0,2024-09-04,4.5035553,-0.16983032,299.46973,302.87024,100502.56,0.0,304.21484,100432.5,6.65
2024-09-04,20.0,105.0,0,0 days,0.0,2024-09-04,1.4234772,-0.05557251,296.00684,296.58313,100756.06,0.0,,94228.5,7.03
2024-09-04,20.0,105.25,0,0 days,0.0,2024-09-04,1.5748444,-0.32608032,297.55762,298.17102,100650.56,0.0,,97170.5,0.26
2024-09-04,20.0,105.5,0,0 days,0.0,2024-09-04,1.4693756,-0.5487366,299.0088,299.77258,100566.06,0.0,,99613.5,6.93
2024-09-04,20.0,105.75,0,0 days,0.0,2024-09-04,1.4859772,-0.41592407,299.71387,301.00305,100539.56,0.0,,100325.5,9.39
2024-09-04,20.0,106.0,0,0 days,0.0,2024-09-04,2.4205475,-0.07901001,299.79785,301.9386,100529.81,0.0,,100331.5,1.79
2024-09-04,20.0,106.25,0,0 days,0.0,2024-09-04,3.6519928,0.075286865,299.5166,302.50696,100518.81,0.0,304.25488,100521.5,5.21
2024-09-04,20.0,106.5,0,0 days,0.0,2024-09-04,4.619766,0.044036865,299.39355,302.9054,100510.31,0.0,304.2705,100539.5,6.97
2024-09-04,20.0,106.75,0,0 days,0.0,2024-09-04,4.602188,0.013763428,299.3252,302.95813,100506.56,0.0,304.29004,100547.5,2.3
2024-09-04,20.0,107.0,0,0 days,0.0,2024-09-04,4.442032,-0.07217407,299.2256,303.07532,100502.31,0.0,304.35156,100516.5,7.52
2024-09-05,22.0,105.0,0,0 days,0.0,2024-09-05,0.2961731,-1.175827,300.66516,301.64514,100356.81,0.0,,98521.375,8.68
2024-09-05,22.0,105.25,0,0 days,0.0,2024-09-05,-0.07003784,-1.1992645,299.52454,300.65295,100373.06,0.0,,98081.375,8.15
2024-09-05,22.0,105.5,0,0 days,0.0,2024-09-05,-0.013397217,-1.1553192,298.63,299.60803,100381.56,0.0,,97366.375,2.59
2024-09-05,22.0,105.75,0,0 days,0.0,2024-09-05,-0.019256592,-1.4580536,298.10266,299.4049,100380.31,0.0,,97176.375,8.04
2024-09-05,22.0,106.0,0,0 days,0.0,2024-09-05,-0.15792847,-1.5312958,297.2843,298.88733,100412.56,0.0,,95939.375,4.13
2024-09-05,22.0,106.25,0,0 days,0.0,2024-09-05,0.18972778,-1.5205536,297.05774,298.78967,100422.56,0.0,,95497.375,2.66
2024-09-05,22.0,106.5,0,0 days,0.0,2024-09-05,0.72488403,-1.0723114,297.5343,299.2467,100400.31,0.0,,96266.375,1.68
2024-09-05,22.0,106.75,0,0 days,0.0,2024-09-05,0.69851685,-0.61820984,298.08704,299.76428,100389.81,0.0,,96744.375,9.09
2024-09-05,22.0,107.0,0,0 days,0.0,2024-09-05,0.40945435,-0.13090515,298.93274,300.25647,100382.81,0.0,,97046.375,4.27
2024-09-05,21.75,105.0,0,0 days,0.0,2024-09-05,0.43972778,-1.066452,300.85852,301.97327,100337.31,0.0,,99238.375,8.66
2024-09-05,21.75,105.25,0,0 days,0.0,2024-09-05,-0.0016784668,-1.2900848,299.70422,301.49475,100338.81,0.0,,98995.375,1.6
2024-09-05,21.75,105.5,0,0 days,0.0,2024-09-05,0.3039856,-1.0596161,298.70032,300.14905,100361.81,0.0,,97980.375,7.67
2024-09-05,21.75,105.75,0,0 days,0.0,2024-09-05,0.49539185,-1.1924286,298.8546,300.27405,100335.56,0.0,,98557.375,1.1
2024-09-05,21.75,106.0,0,0 days,0.0,2024-09-05,0.022735596,-1.5449677,298.3507,299.95764,100341.06,0.0,,97854.375,0.18
2024-09-05,21.75,106.25,0,0 days,0.0,2024-09-05,-0.01828003,-1.7519989,298.02063,299.6842,100366.31,0.0,,96893.375,9.95
2024-09-05,21.75,106.5,0,0 days,0.0,2024-09-05,-0.09542847,-1.5654755,298.28625,299.78967,100380.81,0.0,,96456.375,0.74
2024-09-05,21.75,106.75,0,0 days,0.0,2024-09-05,-0.1725769,-1.1641083,298.7433,300.20764,100386.56,0.0,,96444.375,4.62
2024-09-05,21.75,107.0,0,0 days,0.0,2024-09-05,-0.1569519,-1.0410614,298.33704,300.2057,100408.56,0.0,,95949.375,8.78
2024-09-05,21.5,105.0,0,0 days,0.0,2024-09-05,0.80007935,-0.5078583,300.26477,301.29944,100356.56,0.0,,98599.375,8.19
2024-09-05,21.5,105.25,0,0 days,0.0,2024-09-05,0.60672,-0.9814911,300.0675,301.79358,100323.81,0.0,,99358.375,4.71
2024-09-05,21.5,105.5,0,0 days,0.0,2024-09-05,0.8196106,-1.0098114,298.67297,301.10608,100337.06,0.0,,98644.375,6.11
2024-09-05,21.5,105.75,0,0 days,0.0,2024-09-05,1.0237122,-1.2051239,298.76477,301.10217,100308.56,0.0,,99032.375,6.3
2024-09-05,21.5,106.0,0,0 days,0.0,2024-09-05,0.6340637,-1.4687958,299.30383,301.16467,100283.31,0.0,,99469.375,1.1
2024-09-05,21.5,106.25,0,0 days,0.0,2024-09-05,-0.020233154,-1.604538,299.29016,301.16663,100285.56,0.0,,99189.375,2.85
2024-09-05,21.5,106.5,0,0 days,0.0,2024-09-05,-0.46066284,-1.4180145,299.24133,301.09827,100305.56,0.0,,98482.375,3.01
2024-09-05,21.5,106.75,0,0 days,0.0,2024-09-05,-0.44503784,-1.1562958,299.12024,300.85803,100333.06,0.0,,97664.375,3.78
2024-09-05,21.5,107.0,0,0 days,0.0,2024-09-05,-0.09152222,-1.2705536,298.45032,300.28772,100359.81,0.0,,96859.375,2.74
2024-09-05,21.25,105.0,0,0 days,0.0,2024-09-05,1.1614075,-0.25297546,299.79016,300.24084,100408.56,0.0,,97203.375,2.51
2024-09-05,21.25,105.25,0,0 days,0.0,2024-09-05,1.2776184,-0.6953583,300.38782,301.33655,100345.81,0.0,,98884.375,3.55
2024-09-05,21.25,105.5,0,0 days,0.0,2024-09-05,1.3235168,-0.78227234,300.39563,301.99475,100301.81,0.0,,99921.375,3.79
2024-09-05,21.25,105.75,0,0 days,0.0,2024-09-05,1.4055481,-1.1006317,299.44446,301.75647,100286.56,0.0,,99866.375,4.87
2024-09-05,21.25,106.0,0,0 days,0.0,2024-09-05,1.1584778,-1.1875458,299.69055,301.7506,100269.81,0.0,,100134.375,1.74
2024-09-05,21.25,106.25,0,0 days,0.0,2024-09-05,0.5559387,-1.2168427,299.94836,301.79163,100263.31,0.0,,99961.375,7.88
2024-09-05,21.25,106.5,0,0 days,0.0,2024-09-05,0.04031372,-1.1318817,299.839,301.5846,100282.06,0.0,,99176.375,8.61
2024-09-05,21.25,106.75,0,0 days,0.0,2024-09-05,-0.08468628,-1.0674286,299.30188,300.9928,100312.06,0.0,,98135.375,2.48
2024-09-05,21.25,107.0,0,0 days,0.0,2024-09-05,0.24343872,-1.1572723,298.6925,300.3424,100327.31,0.0,,97480.375,1.23
2024-09-05,21.0,105.0,0,0 days,0.0,2024-09-05,1.45047,-0.2676239,298.72766,299.08655,100469.31,0.0,,95444.375,7.22
2024-09-05,21.0,105.25,0,0 days,0.0,2024-09-05,1.3166809,-0.48735046,300.01477,300.52014,100387.06,0.0,,97645.375,9.24
2024-09-05,21.0,105.5,0,0 days,0.0,2024-09-05,1.4172668,-0.4160614,300.38,301.43225,100326.31,0.0,,99103.375,0.35
2024-09-05,21.0,105.75,0,0 days,0.0,2024-09-05,1.5403137,-1.0088348,299.8214,301.73108,100281.06,0.0,,100090.375,0.14
2024-09-05,21.0,106.0,0,0 days,0.0,2024-09-05,1.372345,-1.4141083,299.56555,301.79358,100268.56,0.0,,100102.375,1.83
2024-09-05,21.0,106.25,0,0 days,0.0,2024-09-05,0.9729309,-1.4463348,299.9132,301.98694,100258.06,0.0,,100048.375,6.85
2024-09-05,21.0,106.5,0,0 days,0.0,2024-09-05,0.75027466,-1.4609833,300.3468,302.34827,100249.06,0.0,,99962.375,9.65
2024-09-05,21.0,106.75,0,0 days,0.0,2024-09-05,0.70047,-1.4492645,300.1808,302.1471,100261.31,0.0,,99383.375,7.5
2024-09-05,21.0,107.0,0,0 days,0.0,2024-09-05,1.1487122,-1.4453583,299.95422,302.13733,100262.06,0.0,,99093.375,5.73
2024-09-05,20.75,105.0,0,0 days,0.0,2024-09-05,1.5666809,-0.7725067,297.74524,298.1842,100486.81,0.0,,94899.375,7.01
2024-09-05,20.75,105.25,0,0 days,0.0,2024-09-05,1.1330872,-0.9658661,299.0968,299.49475,100429.56,0.0,,96245.375,2.31
2024-09-05,20.75,105.5,0,0 days,0.0,2024-09-05,1.2727356,-0.9062958,299.7218,300.5553,100369.06,0.0,,97653.375,6.89
2024-09-05,20.75,105.75,0,0 days,0.0,2024-09-05,1.5080872,-1.3184052,299.96594,301.60608,100290.56,0.0,,99787.375,3.21
2024-09-05,20.75,106.0,0,0 days,0.0,2024-09-05,1.334259,-1.573288,300.1808,301.92053,100258.81,0.0,,100358.375,2.22
2024-09-05,20.75,106.25,0,0 days,0.0,2024-09-05,1.278595,-1.5625458,300.4347,302.06506,100253.06,0.0,,100170.375,2.37
2024-09-05,20.75,106.5,0,0 days,0.0,2024-09-05,1.3801575,-1.6191864,301.0089,302.72717,100236.56,0.0,,100288.375,6.68
2024-09-05,20.75,106.75,0,0 days,0.0,2024-09-05,1.7766418,-1.7646942,300.7921,302.75842,100230.06,0.0,304.20923,100246.375,7.67
2024-09-05,20.75,107.0,0,0 days,0.0,2024-09-05,2.4641418,-1.8730927,300.5421,302.84045,100230.06,0.0,304.2268,100040.375,5.82
2024-09-05,20.5,105.0,0,0 days,0.0,2024-09-05,1.6838684,-0.73735046,297.20227,297.75842,100474.06,0.0,,94973.375,0.64
2024-09-05,20.5,105.25,0,0 days,0.0,2024-09-05,1.2991028,-0.9346161,298.5968,299.19397,100411.31,0.0,,96476.375,0.38
2024-09-05,20.5,105.5,0,0 days,0.0,2024-09-05,1.1164856,-1.3760223,299.4093,300.34436,100358.81,0.0,,97540.375,2.17
2024-09-05,20.5,105.75,0,0 days,0.0,2024-09-05,1.1877747,-1.6269989,300.1554,301.5553,100288.31,0.0,,99580.375,2.86
2024-09-05,20.5,106.0,0,0 days,0.0,2024-09-05,1.0832825,-1.7510223,300.589,301.9674,100257.31,0.0,,100189.375,4.05
2024-09-05,20.5,106.25,0,0 days,0.0,2024-09-05,1.3948059,-1.7793427,300.85266,302.28577,100243.81,0.0,,100263.375,0.76
2024-09-05,20.5,106.5,0,0 days,0.0,2024-09-05,1.7668762,-1.894577,301.10852,302.66272,100231.81,0.0,,100270.375,7.25
2024-09-05,20.5,106.75,0,0 days,0.0,2024-09-05,2.7131653,-2.0996552,300.96594,302.97522,100227.06,0.0,304.0022,100255.375,7.11
2024-09-05,20.5,107.0,0,0 days,0.0,2024-09-05,3.608673,-2.3018036,300.58313,303.03186,100223.81,0.0,304.10962,100190.375,3.47
2024-09-05,20.25,105.0,0,0 days,0.0,2024-09-05,1.6487122,-0.44340515,296.9132,297.60803,100475.06,0.0,,94421.375,5.63
2024-09-05,20.25,105.25,0,0 days,0.0,2024-09-05,1.4602356,-0.8428192,298.5011,299.52795,100375.56,0.0,,97128.375,1.01
2024-09-05,20.25,105.5,0,0 days,0.0,2024-09-05,1.1418762,-1.4814911,299.55774,300.81506,100310.06,0.0,,98659.375,4.15
2024-09-05,20.25,105.75,0,0 days,0.0,2024-09-05,0.81570435,-1.7773895,300.32532,301.64124,100272.56,0.0,,99758.375,8.58
2024-09-05,20.25,106.0,0,0 days,0.0,2024-09-05,1.0276184,-1.8779755,300.8468,302.1803,100255.31,0.0,,99994.375,6.61
2024-09-05,20.25,106.25,0,0 days,0.0,2024-09-05,1.6116028,-2.0137177,301.01086,302.38928,100237.81,0.0,,100196.375,1.04
2024-09-05,20.25,106.5,0,0 days,0.0,2024-09-05,2.593048,-2.2568817,300.8058,302.63538,100227.31,0.0,304.0686,100194.375,8.48
2024-09-05,20.25,106.75,0,0 days,0.0,2024-09-05,3.5412903,-2.4619598,300.6632,302.94983,100222.56,0.0,304.07153,100179.375,6.81
2024-09-05,20.25,107.0,0,0 days,0.0,2024-09-05,3.941681,-2.3311005,300.3761,303.3014,100222.06,0.0,304.15063,100151.375,4.53
2024-09-05,20.0,105.0,0,0 days,0.0,2024-09-05,1.5578918,-0.40141296,296.79602,297.78967,100466.81,0.0,,93973.375,6.92
2024-09-05,20.0,105.25,0,0 days,0.0,2024-09-05,1.4846497,-0.8018036,298.32727,299.76233,100360.31,0.0,,96898.375,1.73
2024-09-05,20.0,105.5,0,0 days,0.0,2024-09-05,1.0764465,-1.354538,299.88782,301.2428,100280.31,0.0,,99331.375,5.5
2024-09-05,20.0,105.75,0,0 days,0.0,2024-09-05,0.6653137,-1.7686005,300.6593,301.94983,100255.06,0.0,,100041.375,6.18
2024-09-05,20.0,106.0,0,0 days,0.0,2024-09-05,1.2766418,-2.0430145,301.04016,302.38147,100243.81,0.0,,100045.375,9.28
2024-09-05,20.0,106.25,0,0 days,0.0,2024-09-05,2.3547668,-2.309616,300.83313,302.54163,100227.81,0.0,304.17993,100230.375,0.67
2024-09-05,20.0,106.5,0,0 days,0.0,2024-09-05,3.349884,-2.4834442,300.73547,303.0299,100217.31,0.0,304.1936,100246.375,3.75
2024-09-05,20.0,106.75,0,0 days,0.0,2024-09-05,3.771759,-2.2978973,300.45032,303.36584,100214.31,0.0,304.24536,100255.375,9.37
2024-09-05,20.0,107.0,0,0 days,0.0,2024-09-05,4.173126,-2.1660614,300.16125,303.71545,100213.81,0.0,304.3235,100227.375,2.17
2024-09-06,22.0,105.0,0,0 days,0.0,2024-09-06,0.65423584,-1.4421997,300.63904,301.49463,100210.0,0.0,,98385.69,8.13
2024-09-06,22.0,105.25,0,0 days,0.0,2024-09-06,-0.25982666,-1.5505981,300.27966,300.92236,100235.25,0.0,,97956.69,0.02
2024-09-06,22.0,105.5,0,0 days,0.0,2024-09-06,0.011657715,-1.4265747,299.43787,300.0337,100244.0,0.0,,97248.69,0.26
2024-09-06,22.0,105.75,0,0 days,0.0,2024-09-06,-0.24517822,-1.8504028,298.516,300.28564,100250.0,0.0,,97061.69,3.28
2024-09-06,22.0,106.0,0,0 days,0.0,2024-09-06,-0.8399048,-2.5203247,297.97693,299.58643,100296.5,0.0,,95832.69,7.69
2024-09-06,22.0,106.25,0,0 days,0.0,2024-09-06,-1.0547485,-3.374817,297.47107,299.1372,100311.25,0.0,,95390.69,1.04
2024-09-06,22.0,106.5,0,0 days,0.0,2024-09-06,-0.7764282,-3.510559,297.52576,299.438,100286.0,0.0,,96154.69,3.83
2024-09-06,22.0,106.75,0,0 days,0.0,2024-09-06,-0.553772,-3.1345825,297.6371,299.77588,100266.0,0.0,,96625.69,1.31
2024-09-06,22.0,107.0,0,0 days,0.0,2024-09-06,-0.43756104,-2.6599731,297.94763,299.99658,100255.0,0.0,,96922.69,2.24
2024-09-06,21.75,105.0,0,0 days,0.0,2024-09-06,1.3016968,-1.0632935,300.1449,302.19775,100187.25,0.0,,99097.69,5.03
2024-09-06,21.75,105.25,0,0 days,0.0,2024-09-06,0.022399902,-1.7214966,300.52966,301.6704,100196.0,0.0,,98860.69,3.19
2024-09-06,21.75,105.5,0,0 days,0.0,2024-09-06,0.28118896,-1.3074341,299.9828,300.53174,100225.25,0.0,,97857.69,2.12
2024-09-06,21.75,105.75,0,0 days,0.0,2024-09-06,0.3944702,-1.524231,299.48083,300.91846,100203.0,0.0,,98433.69,3.93
2024-09-06,21.75,106.0,0,0 days,0.0,2024-09-06,-0.4434204,-2.3738403,298.67224,300.26025,100208.75,0.0,,97727.69,7.01
2024-09-06,21.75,106.25,0,0 days,0.0,2024-09-06,-1.022522,-3.5925903,297.8363,299.64307,100236.25,0.0,,96764.69,1.19
2024-09-06,21.75,106.5,0,0 days,0.0,2024-09-06,-1.1582642,-4.073059,297.39685,299.4165,100246.25,0.0,,96321.69,4.8
2024-09-06,21.75,106.75,0,0 days,0.0,2024-09-06,-0.92193604,-3.7009888,297.4027,299.47705,100243.75,0.0,,96304.69,2.75
2024-09-06,21.75,107.0,0,0 days,0.0,2024-09-06,-0.5713501,-3.1004028,297.45544,299.30518,100257.0,0.0,,95800.69,3.79
2024-09-06,21.5,105.0,0,0 days,0.0,2024-09-06,1.555603,-0.8074341,298.51404,301.13135,100208.0,0.0,,98465.69,8.22
2024-09-06,21.5,105.25,0,0 days,0.0,2024-09-06,0.9237671,-1.7293091,299.7406,301.55322,100180.5,0.0,,99220.69,9.3
2024-09-06,21.5,105.5,0,0 days,0.0,2024-09-06,0.85150146,-1.4597778,299.53943,301.0298,100196.0,0.0,,98511.69,2.43
2024-09-06,21.5,105.75,0,0 days,0.0,2024-09-06,0.4628296,-1.7097778,299.8988,301.06885,100169.25,0.0,,98898.69,6.3
2024-09-06,21.5,106.0,0,0 days,0.0,2024-09-06,-0.23052979,-2.6013794,299.37732,300.99854,100138.75,0.0,,99326.69,6.77
2024-09-06,21.5,106.25,0,0 days,0.0,2024-09-06,-0.9277954,-3.5203247,298.60388,300.6958,100134.5,0.0,,99038.69,8.42
2024-09-06,21.5,106.5,0,0 days,0.0,2024-09-06,-1.1465454,-3.7957153,298.01794,300.3911,100147.25,0.0,,98324.69,8.99
2024-09-06,21.5,106.75,0,0 days,0.0,2024-09-06,-0.8233032,-3.494934,297.71912,300.1333,100166.5,0.0,,97497.69,4.68
2024-09-06,21.5,107.0,0,0 days,0.0,2024-09-06,-0.29400635,-3.2107544,297.55896,299.70752,100184.0,0.0,,96682.69,9.83
2024-09-06,21.25,105.0,0,0 days,0.0,2024-09-06,1.8016968,-0.2000122,298.0609,299.58447,100258.5,0.0,,97080.69,9.71
2024-09-06,21.25,105.25,0,0 days,0.0,2024-09-06,1.7567749,-0.9656372,298.78552,300.8423,100200.25,0.0,,98749.69,5.06
2024-09-06,21.25,105.5,0,0 days,0.0,2024-09-06,1.484314,-1.5437622,299.10388,301.68994,100152.0,0.0,,99774.69,5.42
2024-09-06,21.25,105.75,0,0 days,0.0,2024-09-06,0.27435303,-2.1570435,299.71716,301.5747,100134.0,0.0,,99714.69,6.68
2024-09-06,21.25,106.0,0,0 days,0.0,2024-09-06,-0.33892822,-2.9109497,299.38513,301.3579,100112.5,0.0,,99977.69,3.74
2024-09-06,21.25,106.25,0,0 days,0.0,2024-09-06,-0.5508423,-3.3103638,299.16833,301.0044,100098.0,0.0,,99796.69,6.62
2024-09-06,21.25,106.5,0,0 days,0.0,2024-09-06,-0.5401001,-3.3045044,298.77576,300.5415,100107.25,0.0,,99001.69,5.14
2024-09-06,21.25,106.75,0,0 days,0.0,2024-09-06,-0.2793579,-2.97052,298.3402,299.93994,100127.0,0.0,,97949.69,0.35
2024-09-06,21.25,107.0,0,0 days,0.0,2024-09-06,0.09954834,-2.8093872,298.057,299.4048,100134.0,0.0,,97285.69,8.53
2024-09-06,21.0,105.0,0,0 days,0.0,2024-09-06,2.008728,-0.41290283,296.65466,299.31104,100322.0,0.0,,95335.69,9.4
2024-09-06,21.0,105.25,0,0 days,0.0,2024-09-06,1.8466187,-1.0369263,297.51013,300.7251,100235.0,0.0,,97516.69,0.26
2024-09-06,21.0,105.5,0,0 days,0.0,2024-09-06,1.5985718,-1.5896606,297.84607,301.43994,100172.5,0.0,,98958.69,7.89
2024-09-06,21.0,105.75,0,0 days,0.0,2024-09-06,0.7352905,-2.5925903,298.766,301.58838,100121.75,0.0,,99932.69,3.86
2024-09-06,21.0,106.0,0,0 days,0.0,2024-09-06,0.15618896,-3.229309,299.07263,301.14502,100099.5,0.0,,99933.69,5.86
2024-09-06,21.0,106.25,0,0 days,0.0,2024-09-06,0.039978027,-3.5213013,299.02185,300.95557,100080.0,0.0,,99870.69,5.0
2024-09-06,21.0,106.5,0,0 days,0.0,2024-09-06,0.2723999,-3.390442,299.13123,300.92822,100056.0,0.0,,99768.69,5.51
2024-09-06,21.0,106.75,0,0 days,0.0,2024-09-06,0.5477905,-3.1502075,298.8871,300.59424,100054.5,0.0,,99176.69,4.95
2024-09-06,21.0,107.0,0,0 days,0.0,2024-09-06,0.8241577,-3.4490356,298.50427,300.6997,100039.75,0.0,,98871.69,8.53
2024-09-06,20.75,105.0,0,0 days,0.0,2024-09-06,1.8807983,-0.8093872,296.0453,298.70166,100337.5,0.0,,94787.69,6.84
2024-09-06,20.75,105.25,0,0 days,0.0,2024-09-06,1.3934937,-1.37677,296.72302,299.72314,100266.5,0.0,,96114.69,4.13
2024-09-06,20.75,105.5,0,0 days,0.0,2024-09-06,1.2323608,-1.9558716,297.016,300.34033,100207.25,0.0,,97509.69,6.89
2024-09-06,20.75,105.75,0,0 days,0.0,2024-09-06,0.7909546,-2.7839966,297.99646,301.104,100126.25,0.0,,99625.69,9.65
2024-09-06,20.75,106.0,0,0 days,0.0,2024-09-06,0.57806396,-3.2097778,298.68396,301.01416,100084.25,0.0,,100182.69,0.8
2024-09-06,20.75,106.25,0,0 days,0.0,2024-09-06,0.74798584,-3.1619263,298.79724,300.71143,100068.25,0.0,,99985.69,3.88
2024-09-06,20.75,106.5,0,0 days,0.0,2024-09-06,1.1034546,-3.361145,299.10974,300.98096,100037.5,0.0,,100088.69,8.7
2024-09-06,20.75,106.75,0,0 days,0.0,2024-09-06,1.6229858,-3.8308716,299.19568,301.3579,100012.25,0.0,304.031,100028.69,7.39
2024-09-06,20.75,107.0,0,0 days,0.0,2024-09-06,2.069275,-4.593567,299.01404,301.7251,99991.75,0.0,304.05347,99801.69,9.35
2024-09-06,20.5,105.0,0,0 days,0.0,2024-09-06,2.0116577,-0.57598877,296.11365,298.21924,100320.0,0.0,,94852.69,0.4
2024-09-06,20.5,105.25,0,0 days,0.0,2024-09-06,1.6854858,-1.1824341,296.76013,299.3169,100241.5,0.0,,96333.69,8.63
2024-09-06,20.5,105.5,0,0 days,0.0,2024-09-06,1.1395874,-1.9851685,297.16833,299.71533,100186.5,0.0,,97385.69,7.92
2024-09-06,20.5,105.75,0,0 days,0.0,2024-09-06,0.48236084,-2.5437622,297.93982,300.4712,100120.25,0.0,,99415.69,8.15
2024-09-06,20.5,106.0,0,0 days,0.0,2024-09-06,0.59954834,-2.836731,298.31482,300.58643,100083.75,0.0,,100015.69,5.97
2024-09-06,20.5,106.25,0,0 days,0.0,2024-09-06,1.2958374,-2.9558716,298.45544,300.62744,100057.5,0.0,,100076.69,0.52
2024-09-06,20.5,106.5,0,0 days,0.0,2024-09-06,1.7997437,-3.4343872,298.84216,300.96338,100029.5,0.0,,100067.69,5.39
2024-09-06,20.5,106.75,0,0 days,0.0,2024-09-06,2.5849,-4.6726685,299.2484,301.7251,100002.25,0.0,303.84155,100030.69,4.08
2024-09-06,20.5,107.0,0,0 days,0.0,2024-09-06,3.2225952,-5.796692,299.28357,302.36768,99975.5,0.0,303.94604,99942.69,5.27
2024-09-06,20.25,105.0,0,0 days,0.0,2024-09-06,2.0985718,-0.27911377,295.85583,297.83447,100330.0,0.0,,94302.69,7.4
2024-09-06,20.25,105.25,0,0 days,0.0,2024-09-06,2.1415405,-0.96466064,296.97888,299.3579,100202.0,0.0,,96974.69,5.96
2024-09-06,20.25,105.5,0,0 days,0.0,2024-09-06,1.4335327,-1.8035278,297.66248,299.86963,100131.5,0.0,,98489.69,2.93
2024-09-06,20.25,105.75,0,0 days,0.0,2024-09-06,-0.14752197,-1.7380981,298.20544,300.0415,100110.75,0.0,,99598.69,6.0
2024-09-06,20.25,106.0,0,0 days,0.0,2024-09-06,0.48138428,-2.2527466,297.97107,300.33252,100093.25,0.0,,99833.69,0.83
2024-09-06,20.25,106.25,0,0 days,0.0,2024-09-06,1.4013062,-2.7107544,298.25427,300.74854,100060.0,0.0,,100018.69,0.05
2024-09-06,20.25,106.5,0,0 days,0.0,2024-09-06,2.5575562,-4.086731,298.79724,301.53955,100026.25,0.0,303.90405,99993.69,4.02
2024-09-06,20.25,106.75,0,0 days,0.0,2024-09-06,3.3446655,-5.325989,299.2035,302.30322,99999.0,0.0,303.90698,99956.69,7.57
2024-09-06,20.25,107.0,0,0 days,0.0,2024-09-06,3.914978,-6.00177,299.40857,302.46924,99966.5,0.0,303.96948,99896.69,8.23
2024-09-06,20.0,105.0,0,0 days,0.0,2024-09-06,2.0507202,-0.1687622,295.6195,297.37158,100327.25,0.0,,93856.69,5.5
2024-09-06,20.0,105.25,0,0 days,0.0,2024-09-06,2.196228,-0.83966064,296.88318,298.98096,100189.5,0.0,,96745.69,8.68
2024-09-06,20.0,105.5,0,0 days,0.0,2024-09-06,0.9804077,-1.22052,297.96326,299.95166,100113.25,0.0,,99169.69,1.26
2024-09-06,20.0,105.75,0,0 days,0.0,2024-09-06,-0.8867798,-0.64630127,298.28357,300.06104,100118.0,0.0,,99905.69,9.64
2024-09-06,20.0,106.0,0,0 days,0.0,2024-09-06,0.1161499,-1.7039185,298.00232,300.67236,100107.0,0.0,,99909.69,9.22
2024-09-06,20.0,106.25,0,0 days,0.0,2024-09-06,1.4638062,-3.2166138,298.4281,301.67236,100067.25,0.0,303.99976,100069.69,5.99
2024-09-06,20.0,106.5,0,0 days,0.0,2024-09-06,2.7538452,-4.562317,298.89294,302.39893,100032.75,0.0,304.01733,100061.69,0.59
2024-09-06,20.0,106.75,0,0 days,0.0,2024-09-06,3.8954468,-5.352356,299.25232,302.52197,99992.5,0.0,304.07007,100033.69,4.54
